Algorithm: SSSP
Source: 0
Vertex	Distance
26210	45
26211	38
26212	35
26213	42
26214	47
26215	37
26216	40
26217	38
26218	39
26219	43
26220	31
26221	57
26222	51
26223	70
26224	33
26225	44
26226	29
26227	39
26228	32
26229	40
26230	55
26231	45
26232	38
26233	39
26234	37
26235	37
26236	35
26237	55
26238	33
26239	42
26240	31
26241	46
26242	32
26243	45
26244	33
26245	59
26246	53
26247	35
26248	40
26249	42
26250	35
26251	41
26252	27
26253	40
26254	50
26255	34
26256	43
26257	42
26258	40
26259	48
26260	39
26261	36
26262	44
26263	37
26264	29
26265	30
26266	40
26267	36
26268	52
26269	38
26270	36
26271	28
26272	50
26273	29
26274	40
26275	33
26276	42
26277	47
26278	47
26279	49
26280	40
26281	32
26282	43
26283	25
26284	34
26285	22
26286	30
26287	41
26288	33
26289	48
26290	39
26291	41
26292	40
26293	34
26294	36
26295	42
26296	44
26297	49
26298	44
26299	33
26300	40
26301	41
26302	49
26303	49
26304	47
26305	46
26306	26
26307	47
26308	43
26309	38
26310	32
26311	44
26312	50
26313	38
26314	41
26315	37
26316	35
26317	42
26318	39
26319	35
26320	44
26321	46
26322	45
26323	56
26324	48
26325	40
26326	43
26327	28
26328	28
26329	54
26330	45
26331	44
26332	25
26333	37
26334	42
26335	43
26336	26
26337	20
26338	34
26339	32
26340	28
26341	57
26342	43
26343	41
26344	42
26345	40
26346	46
26347	44
26348	40
26349	35
26350	41
26351	37
26352	36
26353	33
26354	37
26355	56
26356	41
26357	26
26358	52
26359	41
26360	53
26361	35
26362	39
26363	50
26364	39
26365	42
26366	27
26367	36
26368	37
26369	43
26370	37
26371	29
26372	41
26373	36
26374	36
26375	35
26376	44
26377	40
26378	46
26379	27
26380	41
26381	42
26382	34
26383	35
26384	38
26385	44
26386	38
26387	38
26388	46
26389	37
26390	47
26391	36
26392	32
26393	36
26394	49
26395	48
26396	38
26397	31
26398	37
26399	25
26400	25
26401	43
26402	39
26403	39
26404	55
26405	45
26406	42
26407	46
26408	32
26409	44
26410	44
26411	42
26412	36
26413	41
26414	38
26415	50
26416	38
26417	44
26418	40
26419	28
26420	56
26421	29
26422	44
26423	37
26424	41
26425	47
26426	32
26427	38
26428	29
26429	41
26430	37
26431	47
26432	38
26433	51
26434	31
26435	33
26436	47
26437	44
26438	44
26439	41
26440	26
26441	44
26442	37
26443	34
26444	39
26445	35
26446	34
26447	35
26448	45
26449	32
26450	50
26451	35
26452	36
26453	42
26454	38
26455	43
26456	44
26457	36
26458	44
26459	36
26460	44
26461	38
26462	36
26463	36
26464	44
26465	38
26466	41
26467	44
26468	47
26469	31
26470	26
26471	37
26472	34
26473	35
26474	39
26475	41
26476	38
26477	47
26478	37
26479	31
26480	39
26481	43
26482	54
26483	32
26484	32
26485	34
26486	25
26487	37
26488	39
26489	40
26490	41
26491	37
26492	44
26493	44
26494	32
26495	40
26496	42
26497	32
26498	45
26499	27
26500	40
26501	28
26502	45
26503	38
26504	24
26505	49
26506	31
26507	31
26508	42
26509	48
26510	40
26511	47
26512	23
26513	26
26514	43
26515	33
26516	32
26517	43
26518	41
26519	42
26520	32
26521	25
26522	41
26523	48
26524	39
26525	26
26526	33
26527	39
26528	46
26529	46
26530	47
26531	44
26532	42
26533	39
26534	34
26535	35
26536	38
26537	38
26538	30
26539	42
26540	41
26541	37
26542	43
26543	43
26544	36
26545	41
26546	45
26547	46
26548	39
26549	43
26550	25
26551	42
26552	26
26553	35
26554	29
26555	45
26556	49
26557	40
26558	32
26559	42
26560	32
26561	41
26562	33
26563	39
26564	51
26565	32
26566	40
26567	48
26568	35
26569	23
26570	40
26571	29
26572	35
26573	36
26574	30
26575	35
26576	36
26577	33
26578	44
26579	49
26580	40
26581	41
26582	39
26583	36
26584	33
26585	13
26586	50
26587	37
26588	30
26589	43
26590	34
26591	45
26592	15
26593	34
26594	39
26595	45
26596	48
26597	39
26598	40
26599	34
26600	13
26601	35
26602	36
26603	39
26604	45
26605	28
26606	37
26607	43
26608	32
26609	39
26610	32
26611	38
26612	37
26613	41
26614	46
26615	45
26616	37
26617	32
26618	53
26619	49
26620	47
26621	26
26622	39
26623	45
26624	22
26625	35
26626	29
26627	32
26628	36
26629	39
26630	41
26631	40
26632	39
26633	39
26634	47
26635	25
26636	40
26637	41
26638	28
26639	37
26640	23
26641	45
26642	48
26643	23
26644	40
26645	43
26646	37
26647	41
26648	34
26649	35
26650	43
26651	40
26652	47
26653	35
26654	37
26655	43
26656	43
26657	41
26658	42
26659	37
26660	43
26661	43
26662	41
26663	32
26664	34
26665	37
26666	35
26667	48
26668	34
26669	25
26670	40
26671	36
26672	20
26673	43
26674	31
26675	35
26676	44
26677	47
26678	43
26679	44
26680	29
26681	45
26682	35
26683	41
26684	42
26685	36
26686	47
26687	30
26688	44
26689	30
26690	46
26691	49
26692	55
26693	35
26694	49
26695	37
26696	47
26697	43
26698	37
26699	42
26700	48
26701	33
26702	49
26703	32
26704	37
26705	41
26706	40
26707	37
26708	30
26709	55
26710	37
26711	34
26712	40
26713	33
26714	43
26715	33
26716	35
26717	31
26718	24
26719	38
26720	48
26721	33
26722	43
26723	41
26724	55
26725	39
26726	46
26727	60
26728	40
26729	30
26730	35
26731	58
26732	33
26733	36
26734	35
26735	37
26736	37
26737	21
26738	46
26739	42
26740	39
26741	41
26742	37
26743	47
26744	35
26745	49
26746	38
26747	37
26748	33
26749	54
26750	19
26751	41
26752	36
26753	42
26754	46
26755	38
26756	43
26757	32
26758	37
26759	31
26760	35
26761	28
26762	48
26763	34
26764	21
26765	52
26766	38
26767	39
26768	44
26769	42
26770	37
26771	49
26772	37
26773	49
26774	56
26775	32
26776	36
26777	43
26778	44
26779	39
26780	40
26781	44
26782	41
26783	42
26784	37
26785	42
26786	47
26787	28
26788	46
26789	32
26790	30
26791	39
26792	35
26793	31
26794	39
26795	50
26796	40
26797	35
26798	38
26799	27
26800	46
26801	34
26802	46
26803	39
26804	34
26805	34
26806	58
26807	39
26808	42
26809	33
26810	38
26811	39
26812	38
26813	44
26814	39
26815	41
26816	29
26817	42
26818	43
26819	34
26820	39
26821	45
26822	37
26823	44
26824	40
26825	33
26826	38
26827	37
26828	45
26829	45
26830	42
26831	37
26832	41
26833	40
26834	34
26835	36
26836	39
26837	44
26838	30
26839	39
26840	36
26841	46
26842	28
26843	29
26844	35
26845	40
26846	42
26847	23
26848	39
26849	51
26850	39
26851	44
26852	52
26853	43
26854	51
26855	48
26856	44
26857	36
26858	39
26859	51
26860	44
26861	43
26862	41
26863	44
26864	34
26865	28
26866	43
26867	37
26868	39
26869	43
26870	42
26871	38
26872	30
26873	28
26874	44
26875	43
26876	36
26877	44
26878	44
26879	37
26880	42
26881	37
26882	44
26883	51
26884	36
26885	39
26886	47
26887	40
26888	35
26889	36
26890	39
26891	37
26892	44
26893	44
26894	38
26895	37
26896	38
26897	54
26898	36
26899	37
26900	34
26901	38
26902	36
26903	42
26904	32
26905	59
26906	30
26907	45
26908	45
26909	47
26910	36
26911	41
26912	27
26913	40
26914	37
26915	39
26916	33
26917	54
26918	34
26919	43
26920	37
26921	48
26922	40
26923	39
26924	37
26925	37
26926	36
26927	48
26928	21
26929	38
26930	46
26931	37
26932	42
26933	37
26934	35
26935	39
26936	36
26937	55
26938	32
26939	43
26940	38
26941	48
26942	32
26943	40
26944	34
26945	52
26946	38
26947	40
26948	40
26949	40
26950	38
26951	38
26952	50
26953	57
26954	43
26955	32
26956	17
26957	44
26958	53
26959	38
26960	35
26961	32
26962	38
26963	36
26964	46
26965	51
26966	44
26967	54
26968	39
26969	47
26970	34
26971	45
26972	29
26973	39
26974	36
26975	42
26976	35
26977	43
26978	34
26979	51
26980	46
26981	32
26982	35
26983	53
26984	35
26985	35
26986	32
26987	39
26988	52
26989	37
26990	38
26991	37
26992	24
26993	49
26994	35
26995	37
26996	39
26997	38
26998	37
26999	36
27000	30
27001	51
27002	46
27003	33
27004	42
27005	40
27006	32
27007	40
27008	36
27009	23
27010	41
27011	41
27012	38
27013	43
27014	33
27015	34
27016	41
27017	41
27018	22
27019	29
27020	52
27021	47
27022	40
27023	32
27024	46
27025	43
27026	29
27027	36
27028	42
27029	36
27030	47
27031	28
27032	38
27033	52
27034	34
27035	41
27036	41
27037	41
27038	35
27039	36
27040	36
27041	44
27042	20
27043	38
27044	38
27045	31
27046	46
27047	31
27048	39
27049	39
27050	23
27051	19
27052	36
27053	42
27054	45
27055	30
27056	42
27057	41
27058	56
27059	38
27060	55
27061	26
27062	38
27063	37
27064	34
27065	45
27066	36
27067	49
27068	19
27069	44
27070	22
27071	56
27072	39
27073	51
27074	45
27075	43
27076	30
27077	44
27078	35
27079	28
27080	32
27081	30
27082	30
27083	45
27084	26
27085	38
27086	33
27087	37
27088	37
27089	43
27090	38
27091	50
27092	41
27093	27
27094	36
27095	45
27096	40
27097	49
27098	46
27099	47
27100	49
27101	40
27102	30
27103	38
27104	44
27105	42
27106	45
27107	37
27108	46
27109	44
27110	36
27111	45
27112	42
27113	46
27114	44
27115	54
27116	40
27117	38
27118	34
27119	30
27120	36
27121	42
27122	49
27123	33
27124	35
27125	46
27126	43
27127	38
27128	37
27129	36
27130	32
27131	38
27132	36
27133	39
27134	37
27135	29
27136	47
27137	26
27138	20
27139	32
27140	40
27141	35
27142	35
27143	51
27144	34
27145	44
27146	32
27147	38
27148	47
27149	30
27150	47
27151	41
27152	36
27153	30
27154	48
27155	34
27156	42
27157	34
27158	48
27159	22
27160	41
27161	29
27162	37
27163	38
27164	50
27165	20
27166	43
27167	61
27168	45
27169	35
27170	34
27171	37
27172	45
27173	33
27174	42
27175	48
27176	38
27177	41
27178	39
27179	29
27180	51
27181	41
27182	51
27183	41
27184	40
27185	29
27186	34
27187	21
27188	44
27189	30
27190	37
27191	24
27192	45
27193	32
27194	35
27195	33
27196	32
27197	32
27198	43
27199	29
27200	53
27201	37
27202	33
27203	41
27204	36
27205	46
27206	38
27207	34
27208	56
27209	42
27210	45
27211	44
27212	40
27213	35
27214	44
27215	29
27216	48
27217	28
27218	53
27219	32
27220	42
27221	27
27222	39
27223	42
27224	34
27225	38
27226	45
27227	37
27228	19
27229	43
27230	39
27231	48
27232	47
27233	33
27234	44
27235	40
27236	43
27237	43
27238	46
27239	39
27240	38
27241	41
27242	46
27243	35
27244	59
27245	39
27246	28
27247	43
27248	37
27249	36
27250	37
27251	33
27252	50
27253	45
27254	37
27255	35
27256	30
27257	27
27258	35
27259	31
27260	44
27261	34
27262	53
27263	47
27264	40
27265	35
27266	42
27267	41
27268	36
27269	39
27270	48
27271	36
27272	41
27273	39
27274	48
27275	47
27276	35
27277	47
27278	45
27279	50
27280	41
27281	39
27282	51
27283	25
27284	39
27285	42
27286	47
27287	39
27288	32
27289	36
27290	45
27291	59
27292	44
27293	32
27294	41
27295	39
27296	47
27297	37
27298	46
27299	40
27300	37
27301	25
27302	41
27303	34
27304	41
27305	47
27306	33
27307	48
27308	28
27309	35
27310	47
27311	32
27312	35
27313	44
27314	18
27315	43
27316	41
27317	42
27318	33
27319	37
27320	44
27321	45
27322	52
27323	38
27324	52
27325	33
27326	42
27327	50
27328	39
27329	38
27330	35
27331	42
27332	32
27333	40
27334	45
27335	39
27336	50
27337	37
27338	36
27339	39
27340	23
27341	29
27342	37
27343	39
27344	34
27345	36
27346	41
27347	43
27348	52
27349	30
27350	41
27351	49
27352	37
27353	52
27354	34
27355	40
27356	42
27357	38
27358	32
27359	27
27360	25
27361	35
27362	42
27363	37
27364	33
27365	32
27366	40
27367	37
27368	32
27369	42
27370	57
27371	21
27372	30
27373	42
27374	30
27375	38
27376	50
27377	34
27378	31
27379	26
27380	41
27381	40
27382	32
27383	46
27384	38
27385	33
27386	21
27387	32
27388	46
27389	46
27390	46
27391	37
27392	31
27393	34
27394	28
27395	39
27396	39
27397	45
27398	43
27399	36
27400	26
27401	46
27402	35
27403	39
27404	26
27405	39
27406	38
27407	30
27408	55
27409	42
27410	34
27411	35
27412	38
27413	33
27414	43
27415	39
27416	23
27417	43
27418	38
27419	40
27420	46
27421	38
27422	45
27423	53
27424	41
27425	42
27426	47
27427	43
27428	39
27429	38
27430	44
27431	27
27432	24
27433	38
27434	35
27435	44
27436	43
27437	35
27438	42
27439	39
27440	24
27441	29
27442	26
27443	48
27444	40
27445	33
27446	44
27447	24
27448	33
27449	41
27450	49
27451	20
27452	35
27453	43
27454	41
27455	42
27456	25
27457	43
27458	49
27459	44
27460	46
27461	54
27462	47
27463	28
27464	40
27465	37
27466	48
27467	34
27468	53
27469	37
27470	38
27471	43
27472	39
27473	37
27474	46
27475	34
27476	34
27477	40
27478	34
27479	39
27480	39
27481	55
27482	41
27483	52
27484	43
27485	34
27486	41
27487	27
27488	35
27489	42
27490	28
27491	40
27492	39
27493	23
27494	35
27495	31
27496	32
27497	36
27498	22
27499	37
27500	34
27501	33
27502	24
27503	39
27504	27
27505	37
27506	39
27507	36
27508	28
27509	48
27510	52
27511	25
27512	43
27513	28
27514	40
27515	44
27516	46
27517	34
27518	46
27519	35
27520	47
27521	49
27522	29
27523	50
27524	41
27525	41
27526	31
27527	42
27528	27
27529	35
27530	42
27531	36
27532	44
27533	39
27534	44
27535	35
27536	39
27537	39
27538	28
27539	40
27540	40
27541	48
27542	29
27543	35
27544	35
27545	46
27546	59
27547	36
27548	37
27549	36
27550	42
27551	33
27552	38
27553	39
27554	40
27555	35
27556	33
27557	30
27558	34
27559	40
27560	38
27561	39
27562	39
27563	45
27564	36
27565	32
27566	35
27567	47
27568	33
27569	50
27570	39
27571	52
27572	49
27573	41
27574	36
27575	43
27576	37
27577	45
27578	39
27579	41
27580	39
27581	41
27582	44
27583	50
27584	47
27585	41
27586	42
27587	37
27588	40
27589	29
27590	36
27591	40
27592	38
27593	27
27594	53
27595	47
27596	42
27597	38
27598	22
27599	39
27600	38
27601	41
27602	42
27603	34
27604	35
27605	39
27606	38
27607	48
27608	51
27609	33
27610	51
27611	34
27612	39
27613	30
27614	34
27615	35
27616	45
27617	28
27618	16
27619	50
27620	30
27621	33
27622	41
27623	39
27624	46
27625	29
27626	48
27627	61
27628	41
27629	37
27630	48
27631	35
27632	25
27633	38
27634	25
27635	35
27636	41
27637	49
27638	32
27639	46
27640	39
27641	39
27642	42
27643	42
27644	36
27645	37
27646	44
27647	43
27648	35
27649	38
27650	33
27651	43
27652	43
27653	42
27654	42
27655	32
27656	48
27657	49
27658	43
27659	41
27660	30
27661	27
27662	50
27663	51
27664	40
27665	33
27666	53
27667	41
27668	53
27669	53
27670	33
27671	44
27672	42
27673	40
27674	47
27675	44
27676	32
27677	37
27678	41
27679	44
27680	34
27681	43
27682	37
27683	37
27684	46
27685	61
27686	38
27687	57
27688	21
27689	34
27690	57
27691	38
27692	35
27693	34
27694	44
27695	34
27696	38
27697	35
27698	30
27699	39
27700	23
27701	24
27702	35
27703	58
27704	35
27705	35
27706	35
27707	38
27708	41
27709	32
27710	33
27711	45
27712	47
27713	41
27714	27
27715	35
27716	20
27717	40
27718	48
27719	31
27720	44
27721	28
27722	35
27723	44
27724	25
27725	42
27726	40
27727	50
27728	35
27729	59
27730	28
27731	46
27732	34
27733	37
27734	40
27735	28
27736	31
27737	54
27738	38
27739	28
27740	47
27741	41
27742	44
27743	26
27744	34
27745	10
27746	40
27747	22
27748	42
27749	42
27750	49
27751	32
27752	38
27753	32
27754	26
27755	34
27756	35
27757	38
27758	44
27759	39
27760	44
27761	35
27762	40
27763	23
27764	49
27765	39
27766	42
27767	49
27768	43
27769	42
27770	41
27771	25
27772	38
27773	37
27774	37
27775	25
27776	40
27777	48
27778	32
27779	31
27780	45
27781	46
27782	40
27783	35
27784	37
27785	42
27786	41
27787	51
27788	41
27789	48
27790	40
27791	37
27792	43
27793	28
27794	38
27795	31
27796	46
27797	41
27798	33
27799	43
27800	32
27801	47
27802	35
27803	39
27804	49
27805	40
27806	44
27807	46
27808	48
27809	35
27810	51
27811	43
27812	39
27813	41
27814	36
27815	33
27816	42
27817	58
27818	39
27819	39
27820	34
27821	39
27822	27
27823	26
27824	22
27825	38
27826	37
27827	52
27828	38
27829	28
27830	41
27831	32
27832	42
27833	34
27834	41
27835	41
27836	46
27837	44
27838	39
27839	31
27840	30
27841	39
27842	28
27843	34
27844	40
27845	54
27846	31
27847	22
27848	40
27849	40
27850	28
27851	43
27852	40
27853	40
27854	48
27855	36
27856	33
27857	56
27858	40
27859	34
27860	34
27861	36
27862	55
27863	35
27864	44
27865	43
27866	47
27867	43
27868	46
27869	37
27870	32
27871	47
27872	34
27873	46
27874	36
27875	36
27876	34
27877	54
27878	45
27879	41
27880	35
27881	35
27882	43
27883	32
27884	28
27885	46
27886	28
27887	39
27888	41
27889	39
27890	33
27891	48
27892	33
27893	33
27894	42
27895	30
27896	26
27897	26
27898	36
27899	47
27900	52
27901	34
27902	40
27903	37
27904	46
27905	41
27906	43
27907	33
27908	39
27909	42
27910	32
27911	48
27912	27
27913	45
27914	54
27915	54
27916	48
27917	45
27918	48
27919	36
27920	44
27921	37
27922	32
27923	28
27924	33
27925	42
27926	52
27927	37
27928	37
27929	45
27930	31
27931	24
27932	40
27933	42
27934	45
27935	42
27936	41
27937	34
27938	44
27939	27
27940	35
27941	42
27942	42
27943	44
27944	36
27945	44
27946	31
27947	48
27948	36
27949	38
27950	41
27951	46
27952	32
27953	36
27954	39
27955	33
27956	42
27957	49
27958	35
27959	49
27960	49
27961	44
27962	42
27963	34
27964	43
27965	44
27966	43
27967	36
27968	36
27969	33
27970	43
27971	49
27972	33
27973	44
27974	39
27975	31
27976	44
27977	41
27978	49
27979	37
27980	44
27981	34
27982	30
27983	37
27984	41
27985	48
27986	52
27987	33
27988	27
27989	49
27990	44
27991	29
27992	44
27993	53
27994	28
27995	34
27996	38
27997	55
27998	31
27999	34
28000	44
28001	34
28002	50
28003	36
28004	34
28005	41
28006	40
28007	39
28008	42
28009	38
28010	33
28011	37
28012	34
28013	41
28014	36
28015	47
28016	38
28017	49
28018	38
28019	22
28020	41
28021	38
28022	41
28023	34
28024	37
28025	38
28026	42
28027	41
28028	32
28029	52
28030	41
28031	44
28032	46
28033	40
28034	45
28035	38
28036	31
28037	45
28038	43
28039	32
28040	38
28041	32
28042	44
28043	49
28044	53
28045	48
28046	25
28047	42
28048	44
28049	38
28050	38
28051	40
28052	34
28053	37
28054	39
28055	42
28056	28
28057	46
28058	27
28059	46
28060	28
28061	37
28062	32
28063	48
28064	28
28065	52
28066	34
28067	54
28068	48
28069	41
28070	30
28071	36
28072	42
28073	30
28074	49
28075	33
28076	46
28077	37
28078	39
28079	42
28080	32
28081	30
28082	26
28083	33
28084	37
28085	41
28086	35
28087	21
28088	41
28089	41
28090	42
28091	40
28092	18
28093	37
28094	47
28095	38
28096	36
28097	30
28098	36
28099	38
28100	35
28101	26
28102	43
28103	40
28104	35
28105	50
28106	54
28107	50
28108	33
28109	33
28110	33
28111	39
28112	48
28113	48
28114	35
28115	51
28116	49
28117	37
28118	36
28119	24
28120	43
28121	33
28122	36
28123	45
28124	31
28125	27
28126	49
28127	43
28128	38
28129	44
28130	52
28131	41
28132	27
28133	35
28134	43
28135	61
28136	36
28137	36
28138	42
28139	35
28140	33
28141	55
28142	46
28143	52
28144	39
28145	41
28146	16
28147	45
28148	33
28149	48
28150	47
28151	50
28152	49
28153	33
28154	36
28155	36
28156	45
28157	40
28158	35
28159	26
28160	24
28161	35
28162	40
28163	23
28164	47
28165	45
28166	46
28167	43
28168	25
28169	53
28170	34
28171	41
28172	39
28173	27
28174	42
28175	28
28176	39
28177	42
28178	30
28179	40
28180	23
28181	28
28182	37
28183	36
28184	34
28185	38
28186	39
28187	41
28188	40
28189	41
28190	39
28191	43
28192	31
28193	37
28194	39
28195	27
28196	45
28197	34
28198	30
28199	46
28200	30
28201	44
28202	32
28203	39
28204	53
28205	39
28206	44
28207	41
28208	43
28209	42
28210	40
28211	44
28212	31
28213	32
28214	41
28215	28
28216	45
28217	55
28218	27
28219	35
28220	42
28221	33
28222	34
28223	52
28224	43
28225	39
28226	32
28227	38
28228	41
28229	26
28230	44
28231	50
28232	41
28233	44
28234	49
28235	31
28236	39
28237	45
28238	34
28239	36
28240	24
28241	48
28242	40
28243	36
28244	46
28245	27
28246	38
28247	42
28248	43
28249	33
28250	34
28251	35
28252	39
28253	45
28254	45
28255	29
28256	31
28257	28
28258	36
28259	34
28260	35
28261	45
28262	49
28263	41
28264	49
28265	50
28266	36
28267	40
28268	41
28269	45
28270	32
28271	47
28272	42
28273	42
28274	44
28275	33
28276	57
28277	39
28278	35
28279	45
28280	41
28281	50
28282	41
28283	43
28284	41
28285	33
28286	34
28287	41
28288	39
28289	42
28290	38
28291	49
28292	35
28293	23
28294	40
28295	47
28296	33
28297	42
28298	41
28299	30
28300	40
28301	36
28302	43
28303	35
28304	33
28305	42
28306	33
28307	39
28308	42
28309	41
28310	37
28311	41
28312	36
28313	42
28314	46
28315	44
28316	46
28317	32
28318	34
28319	36
28320	33
28321	46
28322	20
28323	42
28324	41
28325	42
28326	31
28327	40
28328	37
28329	39
28330	14
28331	27
28332	47
28333	48
28334	32
28335	37
28336	25
28337	45
28338	49
28339	38
28340	45
28341	31
28342	39
28343	34
28344	33
28345	44
28346	26
28347	33
28348	33
28349	44
28350	46
28351	37
28352	53
28353	39
28354	40
28355	46
28356	28
28357	29
28358	56
28359	42
28360	32
28361	33
28362	56
28363	38
28364	39
28365	20
28366	37
28367	41
28368	50
28369	50
28370	45
28371	35
28372	44
28373	33
28374	30
28375	36
28376	39
28377	40
28378	46
28379	40
28380	41
28381	36
28382	44
28383	47
28384	30
28385	46
28386	39
28387	18
28388	46
28389	31
28390	32
28391	26
28392	38
28393	36
28394	45
28395	37
28396	19
28397	46
28398	43
28399	39
28400	44
28401	38
28402	36
28403	48
28404	41
28405	45
28406	27
28407	49
28408	34
28409	36
28410	31
28411	37
28412	44
28413	39
28414	44
28415	45
28416	46
28417	42
28418	41
28419	15
28420	24
28421	40
28422	42
28423	35
28424	39
28425	35
28426	39
28427	41
28428	36
28429	43
28430	29
28431	35
28432	52
28433	34
28434	48
28435	26
28436	31
28437	37
28438	36
28439	35
28440	33
28441	38
28442	48
28443	36
28444	48
28445	30
28446	37
28447	35
28448	39
28449	35
28450	41
28451	36
28452	37
28453	40
28454	30
28455	36
28456	39
28457	33
28458	35
28459	27
28460	47
28461	44
28462	32
28463	31
28464	34
28465	42
28466	39
28467	41
28468	26
28469	34
28470	38
28471	42
28472	32
28473	57
28474	47
28475	31
28476	31
28477	48
28478	26
28479	40
28480	38
28481	39
28482	39
28483	30
28484	25
28485	43
28486	38
28487	38
28488	36
28489	31
28490	34
28491	41
28492	57
28493	39
28494	49
28495	34
28496	31
28497	43
28498	40
28499	25
28500	37
28501	48
28502	36
28503	49
28504	43
28505	36
28506	26
28507	46
28508	43
28509	40
28510	42
28511	52
28512	36
28513	27
28514	48
28515	37
28516	48
28517	43
28518	45
28519	33
28520	42
28521	10
28522	38
28523	45
28524	63
28525	40
28526	23
28527	30
28528	43
28529	44
28530	38
28531	50
28532	40
28533	39
28534	48
28535	38
28536	49
28537	45
28538	40
28539	41
28540	29
28541	47
28542	25
28543	30
28544	52
28545	47
28546	25
28547	39
28548	31
28549	46
28550	43
28551	57
28552	42
28553	40
28554	45
28555	42
28556	34
28557	36
28558	42
28559	48
28560	45
28561	41
28562	29
28563	37
28564	42
28565	52
28566	42
28567	33
28568	38
28569	31
28570	38
28571	41
28572	36
28573	42
28574	40
28575	48
28576	41
28577	41
28578	33
28579	38
28580	47
28581	44
28582	45
28583	40
28584	34
28585	42
28586	21
28587	33
28588	22
28589	37
28590	39
28591	39
28592	39
28593	32
28594	40
28595	38
28596	34
28597	46
28598	40
28599	45
28600	51
28601	46
28602	41
28603	41
28604	34
28605	18
28606	37
28607	33
28608	56
28609	28
28610	49
28611	42
28612	36
28613	38
28614	43
28615	27
28616	37
28617	40
28618	43
28619	41
28620	49
28621	45
28622	33
28623	21
28624	43
28625	31
28626	54
28627	28
28628	56
28629	43
28630	39
28631	34
28632	37
28633	42
28634	42
28635	38
28636	51
28637	31
28638	45
28639	38
28640	44
28641	34
28642	22
28643	45
28644	28
28645	44
28646	50
28647	39
28648	55
28649	28
28650	39
28651	48
28652	37
28653	40
28654	42
28655	34
28656	30
28657	34
28658	33
28659	33
28660	41
28661	38
28662	46
28663	39
28664	45
28665	41
28666	28
28667	24
28668	32
28669	44
28670	38
28671	53
28672	52
28673	48
28674	35
28675	35
28676	49
28677	29
28678	38
28679	52
28680	44
28681	59
28682	33
28683	45
28684	31
28685	41
28686	40
28687	44
28688	37
28689	45
28690	36
28691	36
28692	30
28693	38
28694	40
28695	42
28696	43
28697	37
28698	37
28699	41
28700	40
28701	33
28702	40
28703	41
28704	44
28705	45
28706	39
28707	36
28708	25
28709	35
28710	40
28711	29
28712	45
28713	37
28714	33
28715	35
28716	44
28717	30
28718	42
28719	45
28720	32
28721	37
28722	56
28723	26
28724	40
28725	46
28726	41
28727	46
28728	28
28729	54
28730	47
28731	47
28732	47
28733	33
28734	48
28735	46
28736	43
28737	41
28738	43
28739	31
28740	38
28741	34
28742	41
28743	25
28744	53
28745	30
28746	34
28747	28
28748	42
28749	47
28750	41
28751	39
28752	47
28753	41
28754	34
28755	44
28756	44
28757	36
28758	44
28759	35
28760	33
28761	37
28762	53
28763	36
28764	28
28765	43
28766	35
28767	28
28768	37
28769	42
28770	27
28771	34
28772	52
28773	39
28774	38
28775	38
28776	42
28777	42
28778	42
28779	44
28780	34
28781	38
28782	34
28783	42
28784	54
28785	42
28786	48
28787	59
28788	40
28789	39
28790	48
28791	30
28792	36
28793	46
28794	32
28795	34
28796	21
28797	37
28798	41
28799	45
28800	39
28801	39
28802	42
28803	45
28804	34
28805	43
28806	49
28807	46
28808	44
28809	47
28810	40
28811	42
28812	45
28813	27
28814	39
28815	37
28816	33
28817	40
28818	41
28819	45
28820	43
28821	38
28822	46
28823	38
28824	48
28825	46
28826	45
28827	51
28828	36
28829	38
28830	38
28831	42
28832	44
28833	46
28834	26
28835	42
28836	43
28837	33
28838	24
28839	36
28840	42
28841	35
28842	48
28843	36
28844	28
28845	45
28846	36
28847	43
28848	38
28849	41
28850	30
28851	34
28852	36
28853	43
28854	34
28855	34
28856	35
28857	29
28858	27
28859	42
28860	35
28861	28
28862	43
28863	39
28864	32
28865	34
28866	39
28867	44
28868	34
28869	26
28870	37
28871	45
28872	38
28873	42
28874	12
28875	39
28876	34
28877	31
28878	40
28879	34
28880	36
28881	33
28882	38
28883	33
28884	40
28885	40
28886	39
28887	39
28888	35
28889	50
28890	40
28891	40
28892	28
28893	46
28894	39
28895	50
28896	40
28897	35
28898	43
28899	30
28900	53
28901	46
28902	37
28903	50
28904	27
28905	37
28906	42
28907	40
28908	34
28909	40
28910	49
28911	47
28912	43
28913	31
28914	29
28915	42
28916	42
28917	40
28918	49
28919	42
28920	45
28921	32
28922	41
28923	37
28924	35
28925	44
28926	39
28927	28
28928	41
28929	36
28930	53
28931	48
28932	33
28933	38
28934	30
28935	36
28936	46
28937	40
28938	42
28939	60
28940	38
28941	37
28942	26
28943	50
28944	38
28945	36
28946	47
28947	49
28948	45
28949	41
28950	33
28951	45
28952	38
28953	27
28954	21
28955	35
28956	42
28957	41
28958	49
28959	40
28960	35
28961	52
28962	42
28963	41
28964	34
28965	32
28966	34
28967	54
28968	34
28969	26
28970	37
28971	51
28972	40
28973	50
28974	35
28975	46
28976	37
28977	33
28978	40
28979	39
28980	36
28981	50
28982	42
28983	46
28984	41
28985	34
28986	38
28987	27
28988	36
28989	44
28990	41
28991	44
28992	42
28993	25
28994	26
28995	33
28996	48
28997	37
28998	40
28999	36
29000	43
29001	40
29002	33
29003	51
