Algorithm: Kruskal's MST
12907 42190 29
12909 42793 29
13000 48885 29
13006 44863 29
13044 22694 29
13051 48038 29
13077 38879 29
13172 49319 29
13235 32806 29
13252 20063 29
13296 20280 29
13328 20955 29
13338 21367 29
13413 33769 29
13420 37775 29
13423 33745 29
13485 16063 29
13498 22782 29
13529 21858 29
13555 15345 29
13705 43239 29
13766 15422 29
13766 33275 29
13777 14033 29
13785 26460 29
13838 20164 29
13877 47210 29
13909 14830 29
14050 28944 29
14140 24462 29
14145 42558 29
14190 21220 29
14203 28829 29
14311 26825 29
14322 22397 29
14344 17487 29
14354 23902 29
14376 45963 29
14401 22528 29
14503 41643 29
14578 19313 29
14609 48026 29
14618 41587 29
14620 21401 29
14728 25526 29
14808 47518 29
14813 47455 29
14856 23131 29
14875 41430 29
15001 42559 29
15057 22031 29
15075 28704 29
15102 29157 29
15115 24929 29
15124 42417 29
15136 23464 29
15244 48947 29
15284 23002 29
15427 25589 29
15428 43600 29
15447 47005 29
15501 21742 29
15521 17648 29
15617 44354 29
15677 30096 29
15767 40705 29
15773 16668 29
15816 40810 29
15893 19537 29
16030 38241 29
16073 21657 29
16076 45371 29
16128 17603 29
16153 16514 29
16189 36427 29
16234 29016 29
16409 37612 29
16531 25127 29
16604 26360 29
16770 29821 29
16805 19397 29
16823 33944 29
16863 23596 29
16897 44980 29
16905 26543 29
16913 40057 29
16933 21417 29
17009 41186 29
17174 30714 29
17189 48590 29
17203 49882 29
17231 40534 29
17242 29054 29
17266 49458 29
17267 27217 29
17273 37218 29
17287 33150 29
17291 19671 29
17398 18699 29
17466 42452 29
17468 37635 29
17482 42504 29
17552 38866 29
17616 31078 29
17866 41810 29
17951 48974 29
17984 47294 29
18015 49203 29
18095 27600 29
18097 47164 29
18116 31867 29
18126 34399 29
18171 31268 29
18193 28809 29
18200 41062 29
18289 37786 29
18320 38016 29
18371 25719 29
18383 39208 29
18392 25596 29
18393 26604 29
18440 32189 29
18474 35986 29
18513 25280 29
18817 27500 29
18822 32298 29
18870 38488 29
18922 46432 29
18973 45501 29
19034 37358 29
19044 41669 29
19056 40024 29
19066 48359 29
19153 45334 29
19266 44515 29
19276 40174 29
19277 32264 29
19356 31092 29
19359 38780 29
19485 45638 29
19502 23460 29
19507 47211 29
19510 20047 29
19607 26518 29
19618 31126 29
19646 40092 29
19695 43853 29
19945 22183 29
20033 48713 29
20064 23403 29
20064 30216 29
20119 39668 29
20122 39350 29
20188 20471 29
20198 32039 29
20287 27548 29
20327 37348 29
20348 27926 29
20570 30797 29
20574 27142 29
20583 36397 29
20598 40091 29
20737 30097 29
20746 39078 29
20800 41739 29
20852 28062 29
20854 44727 29
21050 46504 29
21293 29301 29
21332 44126 29
21403 30441 29
21415 22737 29
21498 42728 29
21545 22081 29
21636 46105 29
21694 33268 29
21715 27233 29
21759 27295 29
21869 37696 29
21889 42945 29
22059 37272 29
22088 36589 29
22158 24602 29
22168 24930 29
22264 35521 29
22271 48626 29
22377 41744 29
22454 49028 29
22459 47701 29
22464 43580 29
22540 24456 29
22553 30647 29
22613 35130 29
22679 28615 29
22731 35142 29
22752 40758 29
22818 46991 29
23010 44130 29
23020 48555 29
23040 49875 29
23089 49019 29
23119 36356 29
23137 23287 29
23153 35521 29
23226 25589 29
23369 44653 29
23498 44004 29
23528 34159 29
24076 47543 29
24083 45574 29
24298 47458 29
24506 26595 29
24547 44560 29
24600 39320 29
24668 49648 29
24676 32241 29
24713 41361 29
24767 38772 29
24810 46826 29
24866 35793 29
25070 49078 29
25151 40934 29
25258 33222 29
25293 37356 29
25307 32419 29
25338 37540 29
25367 26443 29
25434 31253 29
25485 27879 29
25566 44166 29
25648 26391 29
25710 35802 29
25766 49310 29
25840 35533 29
25870 45790 29
25952 30920 29
25952 37393 29
26035 44237 29
26041 28263 29
26118 42659 29
26120 29799 29
26124 49275 29
26154 47287 29
26184 36772 29
26234 29587 29
26280 34132 29
26291 33568 29
26298 30266 29
26576 27788 29
26725 34226 29
26734 37066 29
26764 28695 29
26792 40063 29
26836 28714 29
26931 32937 29
27129 41960 29
27130 41284 29
27160 36946 29
27221 40893 29
27230 46550 29
27288 46852 29
27371 44494 29
27559 40849 29
27702 41305 29
27753 37853 29
27864 36172 29
27920 35305 29
27943 30675 29
27983 30512 29
28013 37310 29
28041 46227 29
28146 44611 29
28163 28966 29
28224 38732 29
28267 42885 29
28441 32575 29
28480 28657 29
28484 36556 29
28747 38314 29
28901 29149 29
28965 35288 29
29054 33659 29
29440 43140 29
29565 31839 29
29621 37502 29
29645 32919 29
29677 47907 29
29681 40215 29
29810 43264 29
29858 38915 29
29881 34665 29
29915 36361 29
29943 41528 29
30183 37630 29
30253 41450 29
30293 45954 29
30601 40846 29
30602 43161 29
30676 41393 29
30925 46518 29
30959 35799 29
31135 46421 29
31155 36980 29
31232 38220 29
31251 40979 29
31314 32542 29
31396 32828 29
31429 35410 29
31561 36123 29
31691 44547 29
31776 39064 29
31827 39241 29
31861 46963 29
31873 47234 29
31992 37509 29
32028 43290 29
32178 43489 29
32227 48749 29
32269 38816 29
32523 48967 29
32579 35776 29
32634 33588 29
32706 35690 29
32845 39245 29
33070 47797 29
33196 34567 29
33568 33918 29
33732 38704 29
33743 40550 29
33893 34689 29
33939 34176 29
34007 45027 29
34066 37906 29
34233 36354 29
34325 45315 29
34397 46637 29
34404 36178 29
34440 38666 29
34523 42697 29
34691 43531 29
34762 37828 29
34769 45491 29
34782 36988 29
34928 49578 29
34977 45382 29
35001 35612 29
35155 46890 29
35288 38447 29
35291 35880 29
35369 44924 29
35383 46009 29
35583 48779 29
35651 40182 29
35672 49379 29
35889 46597 29
35933 37160 29
35935 37500 29
35944 37430 29
36012 47485 29
36207 37763 29
36280 40146 29
36356 38534 29
36416 40249 29
36426 49979 29
36541 43681 29
36629 36737 29
36802 47817 29
36929 37280 29
37221 47534 29
37263 46637 29
37579 43460 29
37618 39104 29
37667 41231 29
37726 44437 29
37887 44278 29
37963 44986 29
38213 49581 29
38225 39889 29
38342 46114 29
38421 47380 29
38506 42113 29
38715 48808 29
38759 46253 29
38819 38929 29
38909 42376 29
38944 43638 29
39076 45728 29
39083 44137 29
39142 42987 29
39192 44378 29
39874 47302 29
39890 44170 29
39895 47971 29
40150 48340 29
40194 41395 29
40425 44487 29
40507 46712 29
40583 45839 29
40756 41252 29
40804 45885 29
41207 49826 29
41228 42521 29
41389 44390 29
41403 49953 29
41699 43149 29
41848 44383 29
42053 42549 29
42325 48387 29
42337 49092 29
42462 49700 29
42549 44522 29
42652 48012 29
42671 46007 29
42916 47799 29
42918 49172 29
43006 47479 29
43466 44781 29
43829 46722 29
43985 47211 29
44872 48946 29
44895 48018 29
45561 48138 29
46187 48861 29
47233 47555 29
47469 48361 29
47634 49144 29
66 2651 30
102 15103 30
162 39696 30
181 5829 30
231 14407 30
260 34700 30
302 31945 30
343 7404 30
345 10892 30
402 14896 30
440 42902 30
452 41689 30
457 32265 30
513 18783 30
529 14199 30
546 28830 30
560 41969 30
569 24007 30
614 16054 30
643 49584 30
661 12636 30
671 45073 30
708 11063 30
721 19030 30
767 20078 30
793 41211 30
836 8697 30
862 9690 30
892 47379 30
924 18022 30
967 30934 30
992 31738 30
1019 1046 30
1053 13970 30
1133 38001 30
1169 3986 30
1201 11016 30
1266 33951 30
1325 36639 30
1332 48507 30
1359 4064 30
1363 24631 30
1392 14401 30
1442 26370 30
1443 28975 30
1465 12438 30
1497 9741 30
1559 21779 30
1597 20829 30
1669 31858 30
1708 37985 30
1712 44312 30
1746 9644 30
1758 10841 30
1772 11051 30
1791 40995 30
1869 6576 30
2016 45382 30
2031 46400 30
2034 7277 30
2049 36102 30
2078 3404 30
2091 34269 30
2095 20913 30
2105 33782 30
2110 48156 30
2111 31007 30
2140 15132 30
2194 46243 30
2209 10958 30
2270 11711 30
2334 43885 30
2344 29530 30
2353 23282 30
2388 36913 30
2402 43182 30
2425 19156 30
2501 30414 30
2584 8518 30
2632 20210 30
2650 47605 30
2651 46790 30
2726 32811 30
2738 17651 30
2973 27779 30
2982 42794 30
2986 15193 30
2993 18391 30
3015 42239 30
3148 25101 30
3153 31207 30
3186 8461 30
3240 34194 30
3259 37174 30
3312 24182 30
3345 46865 30
3349 6136 30
3399 16134 30
3423 47507 30
3430 40173 30
3436 4830 30
3440 24991 30
3519 17931 30
3532 31647 30
3606 21563 30
3747 17121 30
3757 17199 30
3761 24506 30
3839 4096 30
3880 9583 30
3885 47796 30
3895 49624 30
3908 38812 30
3927 34072 30
3967 11670 30
3990 28152 30
4016 43222 30
4036 11832 30
4041 8990 30
4112 17011 30
4114 33189 30
4124 24923 30
4166 47478 30
4178 38221 30
4260 22160 30
4299 8362 30
4305 20813 30
4347 5667 30
4402 42255 30
4433 7049 30
4462 10139 30
4467 11383 30
4494 12452 30
4535 6645 30
4550 28903 30
4606 38953 30
4616 37176 30
4656 8675 30
4711 12806 30
4747 35295 30
4794 38787 30
4846 24000 30
4874 29439 30
5024 26454 30
5060 30985 30
5103 18335 30
5107 28697 30
5130 47000 30
5224 43069 30
5238 8957 30
5270 19356 30
5286 48535 30
5322 48366 30
5332 25222 30
5358 11238 30
5390 23895 30
5420 41451 30
5467 13974 30
5479 20593 30
5504 39514 30
5534 49970 30
5546 40769 30
5627 35969 30
5664 43705 30
5691 31469 30
5692 8924 30
5701 43958 30
5737 39130 30
5750 35515 30
5803 47606 30
5866 17549 30
5869 40354 30
5926 15626 30
5961 34519 30
6014 49485 30
6023 34797 30
6232 7965 30
6263 22749 30
6264 26557 30
6278 40873 30
6293 23006 30
6442 33433 30
6498 42877 30
6730 15160 30
6761 28859 30
6806 47763 30
6828 29617 30
6863 22562 30
6962 28208 30
6963 40833 30
6970 40708 30
6980 39689 30
7002 44205 30
7007 35800 30
7020 23181 30
7064 15093 30
7075 46192 30
7111 36921 30
7182 45889 30
7203 29143 30
7266 26920 30
7269 37878 30
7300 36658 30
7305 16587 30
7382 32471 30
7400 14119 30
7457 14978 30
7551 31163 30
7601 7853 30
7618 14192 30
7635 35594 30
7642 22765 30
7653 14033 30
7694 28205 30
7741 8908 30
7743 10998 30
7781 33587 30
7825 19326 30
7828 35002 30
7864 35601 30
7954 37832 30
7969 35428 30
7982 15209 30
8035 13288 30
8104 14679 30
8181 37693 30
8200 19557 30
8237 31970 30
8285 27865 30
8327 37669 30
8331 10125 30
8371 14957 30
8379 38775 30
8395 26655 30
8428 12076 30
8461 29248 30
8466 25338 30
8502 26723 30
8505 33359 30
8513 11883 30
8519 10162 30
8572 17670 30
8613 23807 30
8687 38975 30
8688 29972 30
8758 39236 30
8825 34384 30
8834 21275 30
8946 31938 30
9022 42650 30
9034 39234 30
9056 11340 30
9068 30870 30
9118 14462 30
9282 38544 30
9286 13102 30
9379 33027 30
9387 34822 30
9417 37700 30
9447 28368 30
9512 32831 30
9566 11407 30
9605 44599 30
9611 44347 30
9699 38673 30
9714 37494 30
9816 12219 30
9825 47824 30
9833 19416 30
9884 30537 30
9896 35486 30
10015 28345 30
10024 43627 30
10072 43915 30
10177 19214 30
10278 30069 30
10278 35222 30
10303 35284 30
10319 23812 30
10341 40902 30
10406 19260 30
10442 26497 30
10521 14784 30
10539 10730 30
10573 27420 30
10597 22476 30
10651 21260 30
10676 38691 30
10676 49865 30
10688 42537 30
10693 39598 30
10868 18596 30
10923 43576 30
10994 31895 30
11003 29406 30
11006 45144 30
11128 20025 30
11228 20523 30
11285 13575 30
11308 36525 30
11324 33868 30
11356 27570 30
11441 12565 30
11514 20758 30
11526 15525 30
11574 42183 30
11578 47982 30
11611 18703 30
11624 43864 30
11760 14856 30
11807 32107 30
11849 27496 30
11927 40737 30
11944 26490 30
11957 20861 30
11957 25682 30
11960 31583 30
11994 22630 30
12023 46224 30
12074 25213 30
12191 35905 30
12200 24981 30
12294 25703 30
12295 29526 30
12314 35835 30
12346 24819 30
12447 21565 30
12459 17113 30
12477 20424 30
12518 25449 30
12590 26644 30
12695 44196 30
12705 44962 30
12718 41203 30
12730 15697 30
12787 44077 30
12793 19969 30
12854 41162 30
12863 36320 30
12922 44680 30
12977 15187 30
13054 25582 30
13063 14649 30
13082 33707 30
13096 39087 30
13196 29690 30
13249 16427 30
13271 31856 30
13275 49812 30
13285 47419 30
13358 39002 30
13392 18189 30
13416 23819 30
13444 19016 30
13529 46506 30
13637 39625 30
13637 44456 30
13641 31004 30
13648 29511 30
13695 30813 30
13775 44548 30
13848 28105 30
13853 26396 30
13894 30724 30
13967 47387 30
13975 29850 30
13996 40905 30
14011 14851 30
14051 38668 30
14133 45938 30
14262 49705 30
14271 20480 30
14313 26781 30
14323 33556 30
14444 37008 30
14590 42658 30
14633 37189 30
14651 17019 30
14685 36865 30
14792 45870 30
14812 44564 30
14827 44678 30
14929 49727 30
15019 37765 30
15142 28824 30
15173 30587 30
15184 15884 30
15226 36885 30
15259 34126 30
15316 23986 30
15325 26053 30
15336 38746 30
15343 24629 30
15430 47618 30
15487 17183 30
15814 42835 30
15872 16296 30
15889 38026 30
15926 17283 30
15941 20147 30
16093 20127 30
16363 19529 30
16376 33132 30
16379 40631 30
16384 40539 30
16409 33423 30
16462 42888 30
16501 17487 30
16517 34535 30
16561 30603 30
16756 33415 30
16872 49527 30
16936 39879 30
16964 20673 30
17176 36506 30
17213 26404 30
17337 28306 30
17353 17501 30
17355 34304 30
17391 32506 30
17512 36285 30
17541 18106 30
17554 46145 30
17596 28516 30
17597 41453 30
17717 18403 30
17881 35895 30
17922 30662 30
18054 46805 30
18104 34719 30
18109 19806 30
18183 36389 30
18205 24057 30
18209 34685 30
18244 18808 30
18307 23680 30
18358 28703 30
18362 48341 30
18418 38090 30
18429 35784 30
18435 39873 30
18438 36102 30
18447 41716 30
18452 46961 30
18454 32560 30
18508 20432 30
18531 22988 30
18540 34420 30
18669 34844 30
18713 31535 30
18715 26630 30
18791 36358 30
18867 28697 30
19070 39145 30
19080 20210 30
19210 49397 30
19214 29894 30
19266 24651 30
19334 42653 30
19436 21093 30
19465 24877 30
19565 32753 30
19700 26851 30
19984 47753 30
19996 25887 30
20004 36898 30
20059 37806 30
20123 41784 30
20156 36559 30
20203 48865 30
20257 30323 30
20282 36129 30
20469 47379 30
20544 42428 30
20557 48170 30
20562 40557 30
20624 39391 30
20656 49046 30
20674 35332 30
20719 35741 30
20884 23616 30
20982 42521 30
21037 24218 30
21105 22501 30
21143 35268 30
21256 48514 30
21272 27750 30
21282 30638 30
21283 48939 30
21285 27510 30
21285 42674 30
21288 42057 30
21299 46832 30
21333 48880 30
21379 45270 30
21433 30728 30
21486 34475 30
21487 38966 30
21560 30062 30
21618 33118 30
21638 46248 30
21774 37664 30
21815 22739 30
22103 41431 30
22289 37214 30
22612 33118 30
22742 33328 30
22769 46112 30
23002 23276 30
23032 31165 30
23038 37429 30
23053 41329 30
23077 39765 30
23251 30726 30
23252 36439 30
23275 29067 30
23284 31626 30
23311 39712 30
23323 25080 30
23332 25239 30
23353 33875 30
23413 43114 30
23425 31607 30
23467 48931 30
23482 40820 30
23536 43046 30
23599 36918 30
23632 36028 30
23673 34293 30
23767 41315 30
23798 26350 30
23807 30214 30
23849 26738 30
24034 45433 30
24176 26140 30
24309 26854 30
24330 40252 30
24379 24802 30
24410 41700 30
24463 30402 30
24624 25636 30
24728 35085 30
24762 48540 30
24769 25290 30
24776 49850 30
24895 33556 30
24899 32910 30
24933 40877 30
24962 26352 30
24974 39991 30
24989 44600 30
24997 45994 30
24998 41872 30
25032 30311 30
25143 49412 30
25173 44590 30
25275 42929 30
25283 29730 30
25292 34338 30
25293 35983 30
25333 37924 30
25416 25855 30
25444 46570 30
25662 32115 30
25708 28958 30
25716 33826 30
25764 36914 30
25780 29939 30
25853 49390 30
25914 28447 30
26043 38964 30
26114 26179 30
26118 26621 30
26130 38949 30
26147 41620 30
26279 29515 30
26298 30337 30
26342 26871 30
26437 49523 30
26482 38114 30
26560 33043 30
26586 41145 30
26676 47438 30
26829 45766 30
26886 47530 30
26974 35150 30
27075 39203 30
27078 41269 30
27109 49491 30
27183 28467 30
27191 43478 30
27207 42730 30
27217 49649 30
27251 46312 30
27390 40506 30
27451 42446 30
27591 47883 30
27599 42727 30
28121 32102 30
28139 28170 30
28173 37846 30
28220 31599 30
28330 45410 30
28478 37320 30
28655 30486 30
28669 39975 30
28703 32234 30
28870 40113 30
28942 39009 30
28957 37887 30
28995 37126 30
29094 44709 30
29139 41066 30
29407 32545 30
29413 47358 30
29469 48706 30
29721 41198 30
29772 42592 30
29842 38385 30
29854 33204 30
29876 42634 30
29915 48941 30
29990 39086 30
30195 37290 30
30279 32705 30
30323 47348 30
30330 39893 30
30400 48700 30
30426 46649 30
30460 40805 30
30515 38370 30
30618 33112 30
30634 46422 30
30850 42810 30
30912 41943 30
31088 43337 30
31124 43138 30
31167 39695 30
31216 38801 30
31269 36672 30
31272 35204 30
31434 46383 30
31521 35701 30
31620 42758 30
31647 39152 30
31658 49040 30
31676 44482 30
31696 36046 30
31739 39347 30
31834 40056 30
31848 42509 30
32126 45493 30
32137 46297 30
32195 45838 30
32296 32542 30
32383 44067 30
32391 49370 30
32427 41645 30
32439 39911 30
32884 41512 30
33159 44647 30
33269 37690 30
33305 47649 30
33583 35508 30
33684 49923 30
33716 35790 30
33718 36278 30
33740 40810 30
33941 36926 30
34086 38259 30
34129 41529 30
34243 38291 30
34282 45348 30
34312 36330 30
34321 46568 30
34417 39493 30
34673 41647 30
34717 36992 30
34728 40985 30
34854 38688 30
34856 37270 30
35196 39228 30
35242 43563 30
35311 36843 30
35405 35719 30
35610 42696 30
35923 40152 30
36425 45390 30
36528 37849 30
36840 37822 30
36955 43320 30
36958 37684 30
36985 44097 30
37016 44104 30
37273 42431 30
37318 43361 30
37407 39129 30
37683 48535 30
37764 46021 30
37847 42463 30
37955 44516 30
37960 38707 30
38201 44674 30
38264 39964 30
38343 47036 30
38437 48572 30
38503 47441 30
38830 39241 30
38904 41465 30
38967 43974 30
39394 44509 30
39494 45999 30
39800 47378 30
39907 48239 30
39933 47691 30
40048 45490 30
40060 46709 30
40480 41608 30
40704 45462 30
40795 43609 30
40998 42364 30
41353 47581 30
41639 46537 30
41711 46488 30
41763 44076 30
42000 43884 30
42921 43982 30
42936 47334 30
43487 48659 30
43549 46347 30
43709 45230 30
43992 47317 30
44308 47565 30
44339 46725 30
44512 44894 30
44579 47088 30
44776 47802 30
44948 47054 30
44972 46669 30
45341 48945 30
45598 46809 30
45618 47062 30
45776 48035 30
46318 48028 30
46467 49391 30
46491 49030 30
46669 48049 30
46866 49468 30
108 9642 31
112 38043 31
149 4566 31
219 46612 31
234 27169 31
274 49514 31
279 15682 31
295 37333 31
326 27223 31
447 24355 31
457 42771 31
458 22802 31
502 16928 31
509 49975 31
533 27234 31
620 38031 31
634 41851 31
677 30734 31
685 46004 31
689 12932 31
690 5215 31
700 22128 31
716 15654 31
717 35105 31
727 34003 31
729 23062 31
742 1814 31
769 13370 31
793 13142 31
830 14209 31
854 36723 31
986 26445 31
1009 41099 31
1022 31686 31
1177 44247 31
1187 6488 31
1203 42596 31
1229 43768 31
1265 16105 31
1340 23248 31
1417 41563 31
1460 33753 31
1602 41474 31
1646 15978 31
1667 5491 31
1696 46776 31
1781 12289 31
1787 3259 31
1884 40964 31
1916 14461 31
1921 14110 31
2014 20593 31
2024 2065 31
2059 16049 31
2132 10779 31
2134 15261 31
2134 26296 31
2156 18601 31
2216 22228 31
2222 23278 31
2225 22539 31
2259 36235 31
2364 15026 31
2390 35038 31
2403 37457 31
2522 6979 31
2596 42866 31
2629 22352 31
2659 39446 31
2669 18123 31
2681 22627 31
2696 46959 31
2725 37269 31
2728 36119 31
2804 22615 31
2811 20879 31
2857 38821 31
2874 25141 31
2932 17711 31
2979 22680 31
2996 16324 31
3028 18235 31
3076 21538 31
3124 5210 31
3141 36460 31
3184 17243 31
3196 22300 31
3214 21831 31
3220 14004 31
3297 31548 31
3390 32485 31
3472 23939 31
3480 27268 31
3498 41271 31
3520 42204 31
3543 39378 31
3548 9568 31
3574 41552 31
3630 18343 31
3639 31811 31
3661 31746 31
3731 18516 31
3754 23835 31
3764 42941 31
3781 39264 31
3978 30855 31
3996 29618 31
4046 45838 31
4115 12575 31
4159 5037 31
4283 33958 31
4300 40372 31
4310 30441 31
4337 8632 31
4387 41308 31
4473 33797 31
4570 18990 31
4668 6463 31
4677 28077 31
4684 17869 31
4719 49845 31
4736 16540 31
4754 43123 31
4783 10007 31
4807 38971 31
4864 13460 31
4963 34479 31
5032 30165 31
5055 5602 31
5085 41755 31
5153 31503 31
5204 24248 31
5209 16087 31
5248 15110 31
5253 20254 31
5376 7340 31
5421 41770 31
5482 29051 31
5488 37224 31
5588 8554 31
5590 7411 31
5601 34085 31
5607 22682 31
5725 31437 31
5729 12368 31
5878 13136 31
5939 16422 31
5969 16387 31
5974 22075 31
6073 6902 31
6161 20052 31
6177 32289 31
6205 16394 31
6240 25619 31
6305 37495 31
6333 41958 31
6384 13717 31
6390 32160 31
6416 13629 31
6422 33614 31
6426 47592 31
6506 43349 31
6518 21723 31
6532 26723 31
6567 13615 31
6571 8868 31
6576 22530 31
6860 47850 31
6866 48982 31
6905 24261 31
7035 18112 31
7090 49847 31
7094 18054 31
7148 25905 31
7181 32306 31
7190 23070 31
7210 48480 31
7240 19982 31
7257 17529 31
7296 44271 31
7313 48861 31
7360 9298 31
7515 7697 31
7537 40796 31
7555 41497 31
7609 17570 31
7736 13264 31
7741 40087 31
7798 44476 31
7804 47524 31
7918 40318 31
7921 16704 31
7948 23482 31
8012 41244 31
8024 15683 31
8030 31482 31
8030 35793 31
8129 44310 31
8203 11110 31
8215 27968 31
8260 44254 31
8364 14239 31
8405 12269 31
8452 48865 31
8456 23954 31
8487 14986 31
8574 20682 31
8575 32419 31
8602 40714 31
8711 15178 31
8744 28085 31
8750 49935 31
8779 28657 31
8790 47412 31
8917 26663 31
8967 47077 31
8985 18498 31
8987 47505 31
9009 32711 31
9043 49002 31
9065 46361 31
9071 45951 31
9215 26633 31
9269 29176 31
9282 49674 31
9307 24042 31
9335 10867 31
9344 22304 31
9345 19305 31
9415 24537 31
9436 44040 31
9449 31528 31
9455 49695 31
9555 40782 31
9585 40289 31
9666 26995 31
9780 42425 31
9867 23196 31
9932 34716 31
9933 35622 31
9970 46760 31
10013 10779 31
10040 21682 31
10049 17825 31
10078 48824 31
10115 39747 31
10143 10179 31
10222 37442 31
10238 25419 31
10297 15127 31
10312 44164 31
10367 26669 31
10460 14783 31
10567 27925 31
10569 20626 31
10583 38920 31
10593 49148 31
10624 22204 31
10740 27551 31
10815 11846 31
10830 33901 31
10964 47169 31
10966 38508 31
11053 14778 31
11078 36223 31
11089 34500 31
11130 30998 31
11199 39045 31
11291 12219 31
11306 39302 31
11309 15882 31
11345 19533 31
11357 29702 31
11422 19917 31
11427 31613 31
11430 46323 31
11604 35899 31
11678 29755 31
11776 41193 31
11803 30112 31
11824 21593 31
11855 20713 31
11879 21803 31
11913 46246 31
11926 34510 31
12014 29800 31
12024 25733 31
12090 42266 31
12199 36910 31
12221 23185 31
12332 35952 31
12343 34167 31
12388 24523 31
12391 17155 31
12506 17378 31
12522 15793 31
12570 36567 31
12578 45072 31
12620 23209 31
12630 16626 31
12654 23281 31
12666 25430 31
12699 44318 31
12703 24540 31
12716 43522 31
12775 27772 31
12793 25268 31
12842 21182 31
12864 16248 31
12896 20310 31
13183 38723 31
13186 30636 31
13256 18461 31
13256 18533 31
13274 42454 31
13327 49325 31
13345 38267 31
13474 32384 31
13486 36246 31
13492 27591 31
13522 38777 31
13542 21391 31
13592 33279 31
13724 35797 31
13729 21905 31
13772 41545 31
13799 33027 31
13866 19208 31
13870 36567 31
13941 29697 31
13956 35642 31
13962 20502 31
13976 24695 31
13991 30548 31
14020 49726 31
14026 39787 31
14027 32879 31
14073 14679 31
14105 33318 31
14325 34958 31
14329 29952 31
14385 18710 31
14396 44586 31
14407 17872 31
14472 33529 31
14535 19083 31
14561 49098 31
14567 24306 31
14661 47782 31
14907 20562 31
14923 21633 31
15029 49423 31
15061 38163 31
15077 46819 31
15178 29424 31
15246 32999 31
15254 17482 31
15270 17234 31
15290 39120 31
15341 33878 31
15366 19846 31
15370 32793 31
15428 42519 31
15439 44434 31
15656 23643 31
15669 19432 31
15695 20079 31
15736 40942 31
15907 33250 31
15952 36339 31
15965 18419 31
16028 17868 31
16071 21782 31
16151 27764 31
16175 28707 31
16214 19909 31
16217 31265 31
16267 43181 31
16292 43702 31
16298 26673 31
16460 43946 31
16470 33959 31
16536 20131 31
16545 35943 31
16756 32124 31
16854 31636 31
16886 33367 31
17130 28480 31
17149 30173 31
17181 22409 31
17185 39290 31
17228 39814 31
17244 22322 31
17262 18375 31
17264 19617 31
17358 45222 31
17458 45602 31
17486 18940 31
17513 31404 31
17734 23329 31
17775 35747 31
17793 49547 31
17872 25841 31
17938 36022 31
17951 38353 31
18003 40501 31
18066 35298 31
18259 44543 31
18304 29338 31
18317 27473 31
18424 36360 31
18494 26681 31
18494 46614 31
18505 20451 31
18581 29086 31
18599 29498 31
18671 27258 31
18859 40571 31
18922 34649 31
19032 29767 31
19084 33847 31
19151 45012 31
19186 49445 31
19201 38809 31
19255 39097 31
19391 40964 31
19404 33795 31
19442 25045 31
19479 28838 31
19527 40059 31
19546 39693 31
19730 22105 31
19735 42888 31
19799 31805 31
19834 36344 31
19837 22444 31
19837 27277 31
19938 36854 31
19957 48487 31
20031 26134 31
20070 21589 31
20098 49059 31
20173 40781 31
20391 20738 31
20439 44248 31
20465 31945 31
20516 26576 31
20535 48113 31
20660 34348 31
20753 26581 31
21009 39039 31
21035 32605 31
21066 31492 31
21120 30916 31
21121 48098 31
21156 43300 31
21176 35209 31
21242 44608 31
21346 27358 31
21347 33035 31
21389 30080 31
21484 32100 31
21610 27997 31
21617 44667 31
21625 47573 31
21669 34711 31
21751 26745 31
21754 26152 31
21764 27866 31
21797 47512 31
21882 22777 31
21885 23756 31
21960 24903 31
21982 45972 31
22076 46557 31
22123 35507 31
22149 41837 31
22155 45512 31
22209 39024 31
22211 36769 31
22222 33249 31
22238 28175 31
22278 41069 31
22353 41692 31
22390 27309 31
22402 43545 31
22445 29927 31
22467 29078 31
22469 48524 31
22545 40390 31
22621 41836 31
22732 46809 31
22870 44116 31
22879 32895 31
23081 46270 31
23281 44873 31
23362 33909 31
23400 37230 31
23432 38219 31
23514 24462 31
23543 26805 31
23552 39767 31
23709 40601 31
23763 41906 31
23807 25371 31
23828 37826 31
23863 27072 31
23895 34976 31
23952 38566 31
24079 38392 31
24085 49423 31
24167 37033 31
24211 49243 31
24415 41713 31
24444 31436 31
24493 44445 31
24580 49911 31
24703 32729 31
24706 34275 31
24707 31648 31
24841 47602 31
24921 30955 31
24946 26071 31
25031 32063 31
25041 40989 31
25049 25647 31
25075 39884 31
25078 31593 31
25156 34207 31
25244 48913 31
25259 46281 31
25294 26711 31
25301 26987 31
25327 45042 31
25347 42589 31
25349 36711 31
25350 40599 31
25380 28307 31
25996 35581 31
26015 30645 31
26029 43241 31
26080 40880 31
26142 36449 31
26188 37565 31
26242 31110 31
26252 34962 31
26263 33251 31
26312 49706 31
26474 36922 31
26741 35024 31
26837 31176 31
26846 47496 31
26935 37035 31
26973 43391 31
27214 38956 31
27300 27334 31
27320 46654 31
27347 28824 31
27466 41595 31
27576 33555 31
27584 43490 31
27628 39464 31
27632 37977 31
27692 29901 31
27744 32689 31
27818 49481 31
27837 46444 31
27848 48250 31
27852 46993 31
27887 33962 31
28086 37762 31
28226 40915 31
28245 35495 31
28449 43030 31
28549 32418 31
28739 37799 31
28953 33185 31
29155 42952 31
29209 33534 31
29268 36180 31
29408 34092 31
29620 43579 31
